;n;05c;09c;07p;08p;GazePointIndex;fijacion;escena1;escena2;escena3;escena4;escena5;escena6;escena7;escena8;escena9;escena10;escena11;escena12;escena13;escena14;escena15;escena16;escena17;escena18;escena19;escena20;escena21;escena22;Fixation;Saccade;Unclassified;GazeEventDuration;FixationPointX_(MCSpx);FixationPointY_(MCSpx);StrictAverageGazePointX_(ADCSmm);StrictAverageGazePointY_(ADCSmm);r;theta;A1;A2;A3;A4;B1;B2;B3;B4;C1;C2;C3;C4;DurACC;Mask;group;TEA
91269;10726;1;0;0;0;-0.8065992290916495;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.25184044464383;0.36381648552011603;1.2781459321002469;-0.7872289381217835;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;221682;0.0;99;0
91270;10727;1;0;0;0;-0.8065133584252085;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2589755587565505;0.40923651496077046;1.292454894771446;-0.7751852031664211;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;222052;0.0;99;0
91271;10728;1;0;0;0;-0.8064274877587675;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.241186644119357;0.3128288395673815;1.2593302378121025;-0.7997293189445822;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;222422;0.0;99;0
91272;10729;1;0;0;0;-0.8063416170923264;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.241088902830142;0.36528164776013744;1.267016068364746;-0.7822075564873074;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;222792;0.0;99;0
91273;10730;1;0;0;0;-0.8062557464258855;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2686519463888692;0.39780824948860544;1.3009547098741405;-0.783034097508959;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;223162;0.0;99;0
91274;10731;1;0;0;0;-0.8061698757594444;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2610281258300726;0.4795643024817834;1.3052131405022147;-0.7528585747666537;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;223532;0.0;99;0
91275;10732;1;0;0;0;-0.8060840050930034;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2607349019624263;0.4118738069928085;1.2947051335890163;-0.7750558562421025;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;223902;0.0;99;0
91276;10733;1;0;0;0;-0.8059981344265624;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.242261798300726;0.32279194279952506;1.261940136241778;-0.7968560841240829;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;224272;0.0;99;0
91277;10734;1;0;0;0;-0.8059122637601214;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2653287425555477;0.44967499278535267;1.3052247160809385;-0.7645250059600495;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;224642;0.0;99;0
91278;10735;1;0;0;0;-0.8058263930936803;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2449008131095403;0.37846810792032703;1.2730069189943238;-0.7794357383353816;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;225012;0.0;99;0
91279;10736;1;0;0;0;-0.8057405224272394;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2645468122418253;0.34418331150383363;1.2886563511305116;-0.7990666846800317;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;225382;0.0;99;0
91280;10737;1;0;0;0;-0.8056546517607983;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2443143653742488;0.42359510491297664;1.279159528706477;-0.7642175114331516;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;225752;0.0;99;0
91281;10738;1;0;0;0;-0.8055687810943574;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.254968165898721;0.3682119722401795;1.2821020626942918;-0.7870851900485043;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;226122;0.0;99;0
91282;10739;1;0;0;0;-0.8054829104279163;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2428482460360182;0.393119730320538;1.2730348859122678;-0.7737007007428628;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;226492;0.0;99;0
91283;10740;1;0;0;0;-0.8053970397614753;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2416753505654339;0.33744356519973606;1.2634923553142439;-0.7917246165089623;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;226862;0.0;99;0
91284;10741;1;0;0;0;-0.8053111690950343;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.256532026526167;0.407771352720749;1.2896587553640488;-0.774637913766268;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;227232;0.0;99;0
91285;10742;1;0;0;0;-0.8052252984285933;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2413821266977882;0.41216683944081245;1.274349852385751;-0.7667571681737201;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;227602;0.0;99;0
91286;10743;1;0;0;0;-0.8051394277621522;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.241088902830142;0.37670991323230163;1.2687229475104387;-0.778406736317858;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;227972;0.0;99;0
91287;10744;1;0;0;0;-0.8050535570957112;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2553591310555827;0.3907754707365047;1.2858789899709606;-0.7797694293897156;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;228342;0.0;99;0
91288;10745;1;0;0;0;-0.8049676864292702;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.244803071820325;0.33656446785572336;1.2666657037588145;-0.7933331607149308;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;228712;0.0;99;0
91289;10746;1;0;0;0;-0.8048818157628291;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2493969124134465;0.38169146484837385;1.2782318220248579;-0.7802654975368811;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;229082;0.0;99;0
91290;10747;1;0;0;0;-0.8047959450963882;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2493969124134465;0.3620582908320906;1.2753045833532097;-0.7867845962762097;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;229452;0.0;99;0
91291;10748;1;0;0;0;-0.8047100744299471;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2572162155506743;0.38550088667242854;1.2870509469424287;-0.7822991693057146;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;229822;0.0;99;0
91292;10749;1;0;0;0;-0.8046242037635061;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.238058922864466;0.28967927617504835;1.2526079006572057;-0.806154396261311;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;230192;0.0;99;0
91293;10750;1;0;0;0;-0.8045383330970651;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2424572808791565;0.33187594868765596;1.2634923838622765;-0.7939092743139898;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;230562;0.0;99;0
91294;10751;1;0;0;0;-0.8044524624306241;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2304351023056694;0.3101915475353443;1.2475774564804982;-0.796089982834148;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;230932;0.0;99;0
91295;10752;1;0;0;0;-0.8043665917641831;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2586823348889042;0.37670991323230163;1.2872880050229432;-0.7858283756272132;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;231302;0.0;99;0
91296;10753;1;0;0;0;-0.8042807210977421;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2566297678153822;0.33949479233576624;1.2795956026616295;-0.7973168747227033;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;231672;0.0;99;0
91297;10754;1;0;0;0;-0.804194850431301;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2459759672909092;0.3415460194717956;1.2686436731334167;-0.7921673531825955;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;232042;0.0;99;0
91298;10755;1;0;0;0;-0.8041089797648601;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2497878775703075;0.38403572443240713;1.278994486979193;-0.7796527732125513;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;232412;0.0;99;0
91299;10756;1;0;0;0;-0.804023109098419;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2424572808791565;0.34535544129585033;1.265493281456454;-0.7894180395370046;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;232782;0.0;99;0
91300;10757;1;0;0;0;-0.803937238431978;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2466601563154165;0.3224989103515211;1.26654509625399;-0.7987989176062255;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;233152;0.0;99;0
91301;10758;1;0;0;0;-0.803851367765537;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2538930117173521;0.34945789556790896;1.2781802519441134;-0.7928603287622269;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;233522;0.0;99;0
91302;10759;1;0;0;0;-0.803765497099096;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2470511214722781;0.334806273167698;1.2687800138999508;-0.7948629777133535;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;233892;0.0;99;0
91303;10760;1;0;0;0;-0.8036796264326549;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.249592394991877;0.3359784029597155;1.2716386831846642;-0.7955390130669001;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;234262;0.0;99;0
91304;10761;1;0;0;0;-0.803593755766214;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2476375692075703;0.36616074510415014;1.2740583587772218;-0.7846802443302446;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;234632;0.0;99;0
91305;10762;1;0;0;0;-0.8035078850997729;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.255847837501659;0.3626443557280994;1.2822028457950254;-0.7893021093655911;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;235002;0.0;99;0
91306;10763;1;0;0;0;-0.8034220144333318;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.25184044464383;0.4288696889770528;1.2878822585199134;-0.7656722605652391;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;235372;0.0;99;0
91307;10764;1;0;0;0;-0.8033361437668909;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.252720116246768;0.3145870342554069;1.2717833937841454;-0.8039694248520772;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;235742;0.0;99;0
91308;10765;1;0;0;0;-0.8032502731004498;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2700203244378845;0.40659922292873235;1.303710500092697;-0.7807058951774823;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;236112;0.0;99;0
91309;10766;1;0;0;0;-0.8031644024340088;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2555546136340132;0.36235132328009545;1.2818496593505904;-0.7892762455449327;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;236482;0.0;99;0
91310;10767;1;0;0;0;-0.8030785317675678;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2417730918546492;0.37436565364826835;1.2690943117985491;-0.7794757964703012;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;236852;0.0;99;0
91311;10768;1;0;0;0;-0.8029926611011268;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2570207329722431;0.40894348251276563;1.2903496799012175;-0.774456626806585;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;237222;0.0;99;0
91312;10769;1;0;0;0;-0.8029067904346858;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2484194995212927;0.42681846184102346;1.2839694693490389;-0.7648970845276494;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;237592;0.0;99;0
91313;10770;1;0;0;0;-0.8028209197682448;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2587800761781196;0.4086504500647617;1.2921609829060419;-0.775296481780213;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;237962;0.0;99;0
91314;10771;1;0;0;0;-0.8027350491018037;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2573139568398894;0.3611791934880779;1.2835333899402601;-0.7904035048957057;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;238332;0.0;99;0
91315;10772;1;0;0;0;-0.8026491784353628;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2472466040507086;0.34037388967977894;1.269811947178654;-0.7930915054630279;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;238702;0.0;99;0
91316;10773;1;0;0;0;-0.8025633077689217;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2489082059673697;0.29788418471916656;1.2652916196021722;-0.8079468803192718;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;239072;0.0;99;0
91317;10774;1;0;0;0;-0.8024774371024807;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2534043052712753;0.3942918601125547;1.2843425045040011;-0.7777796181773252;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;239442;0.0;99;0
91318;10775;1;0;0;0;-0.8023915664360397;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.267576792207501;0.44645163585730585;1.3071078165895953;-0.7665377129395675;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;239812;0.0;99;0
91319;10776;1;0;0;0;-0.8023056957695986;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.275298354055513;0.4247672347049941;1.3119939095128244;-0.7769324477558672;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;240182;0.0;99;0
91320;10777;1;0;0;0;-0.8022198251031576;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2562388026585205;0.39048243828849993;1.2867632785634524;-0.7802373354817781;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;240552;0.0;99;0
91321;10778;1;0;0;0;-0.8021339544367166;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2534043052712753;0.38403572443240713;1.2828100055519227;-0.7811787799872394;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;240922;0.0;99;0
91322;10779;1;0;0;0;-0.8020480837702756;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2774486624182508;0.4646196476335676;1.32024309726583;-0.7647325659644866;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;241292;0.0;99;0
91323;10780;1;0;0;0;-0.8019622131038345;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2665993793153472;0.4312139485610869;1.3037878472655244;-0.7711461447614794;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;241662;0.0;99;0
91324;10781;1;0;0;0;-0.8018763424373936;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2508630317516765;0.32660136462358064;1.271593856027552;-0.799192573751201;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;242032;0.0;99;0
91325;10782;1;0;0;0;-0.8017904717709525;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.26171231485458;0.42271600756896394;1.2973609758263778;-0.771886815763852;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;242402;0.0;99;0
91326;10783;1;0;0;0;-0.8017046011045116;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2682609812320083;0.43590246772915436;1.3062431452666847;-0.7703018701831592;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;242772;0.0;99;0
91327;10784;1;0;0;0;-0.8016187304380705;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.25184044464383;0.3822775297443817;1.2808974567271114;-0.7811023029047706;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;243142;0.0;99;0
91328;10785;1;0;0;0;-0.8015328597716295;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.257998145864397;0.334806273167698;1.2803483991807953;-0.7994467501512882;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;243512;0.0;99;0
91329;10786;1;0;0;0;-0.8014469891051885;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2678700160751468;0.3875521138084579;1.2986011060146283;-0.7860952211621229;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;243882;0.0;99;0
91330;10787;1;0;0;0;-0.8013611184387475;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2667948618937779;0.4701872641456477;1.3098634434377856;-0.7583949606816822;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;244252;0.0;99;0
91331;10788;1;0;0;0;-0.8012752477723064;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.25184044464383;0.38725908136045395;1.281641493290759;-0.7794503314946758;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;244622;0.0;99;0
91332;10789;1;0;0;0;-0.8011893771058655;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.253795270428137;0.36879803713618825;1.2809510659458683;-0.7863975647173698;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;244992;0.0;99;0
91333;10790;1;0;0;0;-0.8011035064394244;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2723661153790524;0.4209578128809394;1.3083312986919822;-0.7769556434782003;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;245362;0.0;99;0
91334;10791;1;0;0;0;-0.8010176357729833;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2627874690359489;0.3705562318242136;1.2907067822848584;-0.7895895116071181;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;245732;0.0;99;0
91335;10792;1;0;0;0;-0.8009317651065424;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2692383941241614;0.39370579521654675;1.3009620887805233;-0.7846351954680778;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;246102;0.0;99;0
91336;10793;1;0;0;0;-0.8008458944401013;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2663061554477015;0.3981012819366102;1.2985229939372254;-0.7819525589312045;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;246472;0.0;99;0
91337;10794;1;0;0;0;-0.8007600237736603;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0.5136042865345234;1.5065626417503546;0.35713741914952046;1.2705090308839608;0.4402979544492178;1.3092726813386222;-0.7698023823945284;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;246842;0.0;99;0
